user_id,parent_asin,rating
AHSXXZHYMXDRVKC643TJZYQ7XGYA,B07S5H9R7X,-1
AE7Y5RLYIKHOZB5NKKOEKYG2SPSQ,B0C3Y37PSZ,-1
AE2DWV6OPSOUHDZEZQBC2MRYAOXA,B09L4V5P21,-1
AEYEP6B5W5QBNMM4OBQBQJDJ63SA,B097R4PPYN,-1
AGF42GID7QWDCNFTJRCTMKAITJJA,B0C5MSSR5Y,-1
AHQQ62COZ3ANN33IRXZ6Z4KF664A,B09F6X6K8F,-1
AG5Y7PRM4OD7TC23Q6S7KMNL2XNQ,B0832WYCX1,-1
AFCF42UEL75CPDL6CLELVNQ4FTTA,B07RGY954W,-1
AF4XAUOI5XPGWHCPOTORKBIJSRDA,B07PYZ9FB3,-1
AF2Y4ZTHLJB72VUEMDRQAJDLJI3A,B09YRGD8HC,-1
AGMADRQ4ERNO4SHDDFTYFBNFNQDA,B07CP985M6,-1
AEINWALDRYT4NTF3M5NC2WZ5YQNA,B000ZP9QXC,-1
AHQV36LR2CZ2JIXQ472WAC3TCHKQ,B07P37Z1JR,-1
AE6AL5KN3ZXJZD62ZVOOFMNOZ4PA,B075CHC2GK,-1
AFPTM2BBYFZ6EYXS73Z32HWBZKDQ,B07TVHSDMQ,-1
AERD2GHAB5VZHTHUVMVAYUHL4CYA,B08KXM5245,-1
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,B07P3988VS,-1
AHYPJP7HKAXKK2QZG3MRPVNHUQGQ,B07TVHSDMQ,-1
AFCG4PXZWKCP6XTTC4AQU2OCYAYQ,B08BXSQYNR,-1
AH2LEELEG5S4XLK44WCJPIRDEDUA,B07C4ZSG8G,-1
AH2D3MIPMJ2ZNWQBO4RZOSRWD5GA,B01F75TE5E,-1
AFSV637IF56HT53U2RJ4DV6RSVHA,B07C342D73,-1
AGQKAYTTEBN6OTSAAPXJ5DVTMM3Q,B0BRC27JB6,-1
AHPVUPZYSW73GDFKTJQWM4HL3DRQ,B07TVHSDMQ,-1
AHLFWCI4VUUJZWREBOWIA4ZHLSDA,B07TVHSDMQ,-1
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,B0B3C7M45C,-1
AGSGQ6Z2XBJPLC5C2EOZDPCDXKDQ,B09X6BBKP2,-1
AHMMJGYA4FRFYIB325KOIKRFN7OQ,B089F79DHQ,-1
AEPRQP77VF2CEG2GISP567CWNEPA,B07JDD9K6B,-1
AEPQSFDPLHZQ6Y5XB7IUBW4DY5YA,B06XS2ZYQF,-1
AGE325VS4HOTE3WXYCTXYCW4LTNQ,B0B98P65TM,-1
AGMAAAXJUHX6OPJWI56TFZD3D3MQ,B0BVRN79PJ,-1
AHKUHEIUY7WUAMGKHAXC45LCRHZA,B07TVHSDMQ,-1
AH4JL6XLW5CMB34QAG7SXAFCWHUA,B096DWNW67,-1
AFKZDUEVDYUJV2PYLIMFKWIW2CZQ,B00TPOO78S,-1
AFM5NV37IAPIP2AZXEZTKP3BJWKQ,B08N6NRVZB,-1
AHIIIXITFYOOEPURI5DOA5DPDJ4Q,B082WZPLTW,-1
AHPC3AQJPUUYEP5DXZ66PJGGY7SQ,B092242GGV,-1
AEIY2WXJWZJSCUMR7S4F3AALGPEQ,B0752WN1KY,-1
AHHIRJJ2WBMPOX5IALYJLSZY6SUA,B07TVHSDMQ,-1
AEKGDHCPTRBSZSQIGOSYTD2W7Y4Q,B0BFFWYNGV,-1
AFCV25KA7XSAJGTZRDML5B7UYOVQ,B07Z8NTWVV,-1
AGQJNKMSO6GLDEMFBKFK7OPIZP7Q,B019S2H53U,-1
AGLSYOFPXK3ZN2GL5BSPNSQK6AJQ,B083SLS8T5,-1
AG6K7GPCDHQNKMVDMTYKKWSOAVVQ,B092SD93YL,-1
AF4UJDBY7WDZIE47WUVKFKDOCCYA,B08N6NRVZB,-1
AFH7ZT2NJSHDKJ43IODXCE6RHWVA,B07GX96BN9,-1
AHCPHQE3JUM5TTR3Y4JEG6XB7YKQ,B0105W2ZQ4,-1
